path,label
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_0001_black_large_top_left.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_0001_green_large_bottom_right.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_00078.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_0001_navy_large_top_left.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_0001_green_large_center.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/Slice 1122_green_medium_top_left.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/Slice 1122_orange_medium_bottom_right.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/Slice 1122_dark_red_large_top_right.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/Slice 1607.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/Slice 682.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/nine_00035.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/Slice 1122_blue_small_top_right.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/Slice 1122_orange_medium_center.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/Slice 1122_purple_small_bottom_right.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/nine_00033.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/nine_00048.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/Slice 1122_orange_small_bottom_left.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/Slice 1122_teal_large_top_left.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/Slice 1122_green_medium_bottom_left.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/nine_00071.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/Slice 1122_green_small_bottom_left.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/nine_00017.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/nine_00064.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/nine_00012.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/Slice 1423.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/Slice 1122_blue_small_top_left.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/Slice 1122_blue_small_bottom_right.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/nine_00070.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/nna_00060.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/Slice 1146.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/nna_0003.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/nna_00064.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/nna_00067.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/nna_00028.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/Slice 1146_purple_large_top_left.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/Slice 1146_green_large_bottom_right.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/Slice 1146_purple_small_center.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/nna_00095.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/Slice 1146_dark_red_large_top_right.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/nna_00061.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/Slice 1146_teal_small_center.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/Slice 1146_teal_small_bottom_left.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/Slice 1146_black_medium_bottom_left.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/nna_00018.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/nna_00056.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/nna_00015.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/Slice 1146_teal_small_bottom_right.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/nna_00046.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/Slice 1146_dark_red_small_bottom_left.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/Slice 1146_orange_large_center.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/nna_00038.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/Slice 1176_purple_medium_center.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/Slice 1176_purple_large_top_left.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/Slice 1176_teal_large_top_left.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/nnna_00049.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/Slice 1176_dark_red_medium_bottom_right.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/Slice 1176_purple_small_bottom_left.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/Slice 1176_purple_large_bottom_right.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/nnna_00037.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/nnna_00087.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/Slice 1783.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/nnna_00066.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/nnna_00022.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/Slice 1176_orange_medium_bottom_left.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/Slice 1181.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/nnna_00084.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/Slice 1176_purple_medium_top_right.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/Slice 804.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/Slice 1176_blue_medium_bottom_right.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/nnna_00038.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/nnna_00099.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/nnna_00090.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/nnna_0001.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/Slice 1176_blue_medium_bottom_left.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/Slice 1002_green_medium_top_right.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/Slice 748.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/Slice 1002_black_large_center.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/nya_00070.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/Slice 1002_blue_medium_top_right.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/Slice 1002_blue_large_bottom_right.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/nya_00017.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/Slice 1707.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/Slice 1002_navy_large_bottom_left.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/nya_00027.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/nya_00054.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/nya_00066.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/Slice 1641.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/Slice 1002_dark_red_small_bottom_left.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/Slice 1002_orange_small_top_right.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/nya_00076.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/nya_0002.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/Slice 1002_navy_small_bottom_left.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/nya_00059.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/Slice 1002_dark_red_medium_bottom_right.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/Slice 1002_blue_medium_center.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/Slice 1002_black_medium_bottom_right.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/Slice 1002_orange_small_top_left.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/o_00087.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/Slice 1032_navy_medium_center.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/Slice 1032_teal_large_bottom_right.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/Slice 1343.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/o_00017.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/Slice 1032_teal_large_center.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/o_00040.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/Slice 1032_teal_small_bottom_right.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/Slice 1032_black_medium_top_left.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/Slice 1032_orange_medium_center.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/o_0001.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/Slice 1032_black_large_top_right.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/Slice 1032_dark_red_small_center.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/Slice 1032_orange_small_bottom_left.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/Slice 1032_blue_small_top_left.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/Slice 1032_orange_large_center.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/Slice 1032_blue_large_bottom_left.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/o_00048.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/Slice 1032_blue_medium_bottom_left.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/o_00023.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/Slice 1032_orange_large_top_left.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/o_00037.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/Slice 1068_black_large_bottom_right.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/Slice 1068_purple_medium_top_left.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/Slice 1068_teal_medium_center.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/Slice 1068_green_small_top_right.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/one_0009.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/Slice 1068_dark_red_large_bottom_left.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/one_00041.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/one_00078.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/one_00088.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/one_00029.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/Slice 1068_orange_large_top_left.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/Slice 1068_purple_medium_center.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/Slice 634.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/Slice 1068_navy_large_top_left.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/Slice 1068_navy_large_bottom_left.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/one_00037.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/one_00042.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/Slice 1068_black_small_center.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/one_00035.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/one_00055.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/Slice 1068_black_medium_center.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/one_00021.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/one_00031.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/pa_00013.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/pa_00048.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/Slice 1182_purple_large_bottom_left.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/Slice 1182_teal_medium_center.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/Slice 1182_black_medium_top_right.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/Slice 1516.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/Slice 1182_blue_small_top_left.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/pa_00084.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/Slice 1182_teal_small_top_left.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/pa_00047.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/Slice 1182_dark_red_small_bottom_left.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/Slice 1182_navy_medium_bottom_left.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/Slice 1182_teal_small_top_right.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/Slice 1182_black_medium_top_left.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/Slice 1182_green_large_bottom_left.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/Slice 1182_green_small_center.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/pa_00073.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/pa_00079.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/Slice 1182_green_large_center.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/Slice 1182_black_small_center.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/Slice 1182_teal_medium_bottom_right.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/pa_00069.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/pa_00030.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/pha_00066.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/pha_0001.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/pha_00030.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/Slice 1188_teal_medium_bottom_left.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/Slice 1188_navy_large_bottom_left.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/pha_00062.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/Slice 1188_dark_red_medium_bottom_right.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/pha_00036.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/Slice 1191.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/Slice 1188_green_medium_center.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/Slice 1188_black_medium_bottom_left.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/pha_0007.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/pha_00047.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/Slice 1188_black_large_top_left.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/Slice 1188_blue_small_center.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/Slice 1188_green_large_center.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/pha_00096.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/Slice 1188_dark_red_large_top_left.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/Slice 1188_dark_red_large_bottom_right.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/Slice 1188_blue_medium_bottom_right.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/pha_00084.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/pha_00071.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/pha_00098.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/ra_00098.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/Slice 1218_black_small_top_left.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/ra_00019.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/ra_00095.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/ra_00034.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/ra_00039.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/Slice 1218_black_medium_top_left.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/ra_00061.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/Slice 1218_purple_medium_top_right.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/Slice 1218_black_small_top_right.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/Slice 1218_teal_medium_bottom_left.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/Slice 1218_dark_red_small_bottom_right.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/ra_00076.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/Slice 1218_purple_small_bottom_right.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/Slice 1218_orange_large_top_right.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/Slice 1218_orange_small_bottom_left.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/Slice 1218_blue_medium_bottom_left.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/Slice 1218_blue_large_bottom_right.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/ra_00082.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/ra_00072.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/ra_00051.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/Slice 1218_black_large_bottom_right.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/ra_00064.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ri/Slice 1314_green_large_top_left.png,ri
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ri/Slice 1314_blue_medium_bottom_left.png,ri
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ri/ri_00026.png,ri
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ri/Slice 1314_dark_red_large_bottom_left.png,ri
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ri/ri_00015.png,ri
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ri/Slice 1314_orange_large_top_left.png,ri
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ri/ri_00018.png,ri
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ri/Slice 1314_black_medium_bottom_left.png,ri
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ri/Slice 1314_dark_red_small_bottom_right.png,ri
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ri/ri_00043.png,ri
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ri/Slice 1314_navy_small_bottom_left.png,ri
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ri/Slice 1314_teal_medium_center.png,ri
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ri/Slice 1314_black_small_bottom_left.png,ri
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ri/ri_00010.png,ri
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ri/ri_0007.png,ri
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ri/Slice 1314_purple_small_bottom_left.png,ri
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ri/Slice 1314_green_small_top_left.png,ri
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ri/Slice 1314_purple_medium_top_left.png,ri
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/rii/Slice 1014_purple_medium_bottom_left.png,rii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/rii/Slice 1014_orange_small_top_right.png,rii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/rii/Slice 1014_dark_red_large_bottom_left.png,rii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/rii/Slice 1014_teal_medium_center.png,rii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/rii/Slice 1014_black_medium_bottom_right.png,rii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/rii/Slice 1014_blue_large_top_left.png,rii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/rii/Slice 1014_blue_large_top_right.png,rii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/rii/rii_00015.png,rii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/rii/Slice 1014_purple_medium_top_right.png,rii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/rii/Slice 1019.png,rii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/rii/Slice 1014_purple_small_top_right.png,rii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/rii/Slice 1014_dark_red_small_top_left.png,rii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/rii/Slice 1014_black_large_bottom_right.png,rii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/rii/Slice 1014_black_large_bottom_left.png,rii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/rii/Slice 1015.png,rii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/rii/Slice 1014.png,rii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/Slice 1242_purple_medium_center.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/Slice 1242_teal_small_bottom_left.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/Slice 1242_black_large_bottom_right.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/sa_0003.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/sa_00038.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/sa_00092.png,sa
